"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOPPING CHOPPED BUTTERFINGER","2026-01-03","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOPPING CHOPPED BUTTERFINGER","2026-01-04","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-03","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-07","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-04","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOPPING YOGURT CHIP","2026-01-03","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","TOPPING YOGURT CHIP","2026-01-04","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","CHEESECAKE BITES","2026-01-06","3","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","CHEESECAKE BITES","2026-01-10","2","2026","1","2"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING BUBBLEBURST MANGO","2026-01-06","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING BUBBLEBURST MANGO","2026-01-10","1","2026","1","2"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING COOKIE FROSTED ANIMAL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING CHOPPED BUTTERFINGER","2026-01-10","1","2026","1","2"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING CHOPPED KIT KAT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-04","1","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","TOPPING YOGURT CHIP","2026-01-10","1","2026","1","2"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-03","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-07","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-10","1","2026","1","2"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING  PEANUT CHOPPED DRY ROASTED UNSALTED BAG NUT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-03","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","SPRINKLE PINK AND GREEN","2026-01-03","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","CHEESECAKE BITES","2026-01-03","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING BUBBLEBURST MANGO","2026-01-07","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING BUBBLEBURST MANGO","2026-01-10","1","2026","1","2"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING COOKIE FROSTED ANIMAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-07","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-10","1","2026","1","2"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA242 CAMDEN PARK SAN JOSE","242","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA247 YORBA LINDA","247","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA247 YORBA LINDA","247","TOPPING COOKIE FROSTED ANIMAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA247 YORBA LINDA","247","TOPPING CHOPPED KIT KAT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA247 YORBA LINDA","247","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-07","1","2026","1","1"
"YOGURTLAND CA247 YORBA LINDA","247","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA248 PETALUMA","248","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-08","1","2026","1","2"
"YOGURTLAND CA248 PETALUMA","248","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-08","1","2026","1","2"
"YOGURTLAND CA248 PETALUMA","248","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA248 PETALUMA","248","TOPPING YOGURT CHIP","2026-01-08","2","2026","1","2"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","SPRINKLE PINK AND GREEN","2026-01-04","1","2026","1","1"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","CHEESECAKE BITES","2026-01-07","2","2026","1","1"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","TOPPING COOKIE FROSTED ANIMAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA250 POMONA RIO RANCHO TOWN CENTER","250","TOPPING YOGURT CHIP","2026-01-10","1","2026","1","2"
"YOGURTLAND CA251 WESTCHESTER","251","SAUCE REESES PEANUT BUTTER","2026-01-04","3","2026","1","1"
"YOGURTLAND CA251 WESTCHESTER","251","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA251 WESTCHESTER","251","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA251 WESTCHESTER","251","TOPPING COOKIE FROSTED ANIMAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA251 WESTCHESTER","251","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-04","1","2026","1","1"
"YOGURTLAND CA251 WESTCHESTER","251","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-10","1","2026","1","2"
"YOGURTLAND CA251 WESTCHESTER","251","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-04","1","2026","1","1"
"YOGURTLAND CA251 WESTCHESTER","251","SAUCE SALTED CARAMEL 33565","2026-01-04","2","2026","1","1"
"YOGURTLAND CA253 BROKAW COMMONS","253","TOPPING  PEANUT CHOPPED DRY ROASTED UNSALTED BAG NUT","2026-01-07","1","2026","1","1"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","TOPPING YOGURT CHIP","2026-01-06","1","2026","1","1"
"YOGURTLAND CA254 PALMDALE AVENUE P","254","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-03","1","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","CHEESECAKE BITES","2026-01-02","1","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","CHEESECAKE BITES","2026-01-05","4","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA255 PANORAMA CITY","255","TOPPING COOKIE FROSTED ANIMAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-05","1","2026","1","1"
"YOGURTLAND CA255 PANORAMA CITY","255","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-08","1","2026","1","2"
"YOGURTLAND CA255 PANORAMA CITY","255","TOPPING YOGURT CHIP","2026-01-05","1","2026","1","1"
"YOGURTLAND CA258 CENTRAL SLAUSON","258","CHEESECAKE BITES","2026-01-05","3","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING REESE PIECES MINI","2026-01-03","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","CHEESECAKE BITES","2026-01-03","2","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING BUBBLEBURST MANGO","2026-01-03","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING BUBBLEBURST MANGO","2026-01-09","1","2026","1","2"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING COOKIE FROSTED ANIMAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-03","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-09","1","2026","1","2"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-03","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","TOPPING YOGURT CHIP","2026-01-03","1","2026","1","1"
"YOGURTLAND CA260 INGLEWOOD","260","SAUCE SALTED CARAMEL 33565","2026-01-09","1","2026","1","2"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-07","1","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING  PEANUT CHOPPED DRY ROASTED UNSALTED BAG NUT","2026-01-07","2","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-07","2","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","SPRINKLE PINK AND GREEN","2026-01-07","1","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","CHEESECAKE BITES","2026-01-07","3","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING BUBBLEBURST MANGO","2026-01-07","1","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING BUBBLEBURST MANGO","2026-01-10","2","2026","1","2"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING CHOPPED BUTTERFINGER","2026-01-07","2","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-07","2","2026","1","1"
"YOGURTLAND CA261 STONECREEK VILLAGE","261","TOPPING CHOPPED KIT KAT","2026-01-07","2","2026","1","1"
"YOGURTLAND CA269 YUCAIPA","269","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA269 YUCAIPA","269","CHEESECAKE BITES","2026-01-10","2","2026","1","2"
"YOGURTLAND CA269 YUCAIPA","269","TOPPING BUBBLEBURST MANGO","2026-01-04","1","2026","1","1"
"YOGURTLAND CA269 YUCAIPA","269","TOPPING BUBBLEBURST MANGO","2026-01-10","1","2026","1","2"
"YOGURTLAND CA269 YUCAIPA","269","TOPPING COOKIE FROSTED ANIMAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA269 YUCAIPA","269","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-04","1","2026","1","1"
"YOGURTLAND CA269 YUCAIPA","269","TOPPING YOGURT CHIP","2026-01-10","1","2026","1","2"
"YOGURTLAND CA273 LAKE ELSINORE","273","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA273 LAKE ELSINORE","273","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-04","1","2026","1","1"
"YOGURTLAND CA277 VILLAGE OAKS SAN JOSE","277","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-03","1","2026","1","1"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","CHEESECAKE BITES","2026-01-03","1","2026","1","1"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","CHEESECAKE BITES","2026-01-09","2","2026","1","2"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-03","1","2026","1","1"
"YOGURTLAND CA278 FONTANA SIERRA AVENUE","278","TOPPING YOGURT CHIP","2026-01-03","1","2026","1","1"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","CHEESECAKE BITES","2026-01-02","2","2026","1","1"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","TOPPING COOKIE FROSTED ANIMAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","TOPPING COOKIE FROSTED ANIMAL","2026-01-08","1","2026","1","2"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-05","1","2026","1","1"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","TOPPING YOGURT CHIP","2026-01-02","1","2026","1","1"
"YOGURTLAND CA279 IRVINE SPECTRUM","279","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-05","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","SPRINKLE PINK AND GREEN","2026-01-03","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","CHEESECAKE BITES","2026-01-03","3","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","CHEESECAKE BITES","2026-01-06","3","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA283 TRUMAN STREET","283","TOPPING COOKIE FROSTED ANIMAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA283 TRUMAN STREET","283","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-06","1","2026","1","1"
"YOGURTLAND CA284 THE SHOPS AT MONTEBELLO","284","CHEESECAKE BITES","2026-01-07","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","SAUCE REESES PEANUT BUTTER","2026-01-03","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","CHEESECAKE BITES","2026-01-03","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","CHEESECAKE BITES","2026-01-10","2","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING COOKIE FROSTED ANIMAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING COOKIE FROSTED ANIMAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-03","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-10","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING YOGURT CHIP","2026-01-03","1","2026","1","1"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING YOGURT CHIP","2026-01-08","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING YOGURT CHIP","2026-01-10","1","2026","1","2"
"YOGURTLAND CA285 EAGLE ROCK","285","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-03","1","2026","1","1"
"YOGURTLAND CA286 BAKER","286","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","CHEESECAKE BITES","2026-01-07","2","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-04","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-07","1","2026","1","1"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-10","1","2026","1","2"
"YOGURTLAND CA287 PARAMOUNT BLVD","287","TOPPING YOGURT CHIP","2026-01-04","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","TOPPING REESE PIECES MINI","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","SPRINKLE PINK AND GREEN","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","CHEESECAKE BITES","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","TOPPING BUBBLEBURST MANGO","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","TOPPING BUBBLEBURST MANGO","2026-01-09","1","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-09","1","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","TOPPING CHOPPED KIT KAT","2026-01-03","1","2026","1","1"
"YOGURTLAND CA288 MENIFEE","288","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-09","1","2026","1","2"
"YOGURTLAND CA288 MENIFEE","288","TOPPING YOGURT CHIP","2026-01-09","1","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","CHEESECAKE BITES","2026-01-10","2","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","TOPPING BUBBLEBURST MANGO","2026-01-07","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","TOPPING CHOPPED BUTTERFINGER","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-10","1","2026","1","2"
"YOGURTLAND CA289 CENTRAL CHINO","289","TOPPING CHOPPED KIT KAT","2026-01-04","1","2026","1","1"
"YOGURTLAND CA289 CENTRAL CHINO","289","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","CHEESECAKE BITES","2026-01-07","2","2026","1","1"
"YOGURTLAND CA290 ONTARIO","290","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","TOPPING COOKIE FROSTED ANIMAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA290 ONTARIO","290","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-10","1","2026","1","2"
"YOGURTLAND CA292 HESPERIA","292","CHEESECAKE BITES","2026-01-07","3","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-07","1","2026","1","1"
"YOGURTLAND CA292 HESPERIA","292","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-07","1","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA293 WEST COVINA - AZUSA AND AMAR","293","TOPPING COOKIE FROSTED ANIMAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA294 COMPTON","294","CHEESECAKE BITES","2026-01-08","3","2026","1","2"
"YOGURTLAND CA294 COMPTON","294","TOPPING COOKIE FROSTED ANIMAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","SAUCE REESES PEANUT BUTTER","2026-01-06","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","SPRINKLE PINK AND GREEN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","CHEESECAKE BITES","2026-01-03","2","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA295 LANCASTER","295","TOPPING CHOPPED BUTTERFINGER","2026-01-03","1","2026","1","1"
"YOGURTLAND CA295 LANCASTER","295","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-09","1","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","CHEESECAKE BITES","2026-01-02","1","2026","1","1"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA296 LONG BEACH - SPRING ST","296","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-02","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","CHEESECAKE BITES","2026-01-04","3","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","CHEESECAKE BITES","2026-01-07","2","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","CHEESECAKE BITES","2026-01-10","3","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-10","1","2026","1","2"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-07","1","2026","1","1"
"YOGURTLAND CA297 MOUNTAIN GROVE","297","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-04","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","CHEESECAKE BITES","2026-01-02","1","2026","1","1"
"YOGURTLAND CA298 WALNUT","298","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA298 WALNUT","298","TOPPING YOGURT CHIP","2026-01-08","1","2026","1","2"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","CHEESECAKE BITES","2026-01-06","1","2026","1","1"
"YOGURTLAND CA299 FIVE POINTS PLAZA","299","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-06","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","TOPPING BUBBLEBURST MANGO","2026-01-04","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","TOPPING BUBBLEBURST MANGO","2026-01-10","1","2026","1","2"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-07","1","2026","1","1"
"YOGURTLAND CA302 GARDEN GROVE PROMENADE","302","TOPPING YOGURT CHIP","2026-01-04","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","SPRINKLE PINK AND GREEN","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","CHEESECAKE BITES","2026-01-02","2","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","CHEESECAKE BITES","2026-01-08","3","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","TOPPING COOKIE FROSTED ANIMAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-02","1","2026","1","1"
"YOGURTLAND CA303 WILSHIRE & UNION","303","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-08","1","2026","1","2"
"YOGURTLAND CA303 WILSHIRE & UNION","303","TOPPING YOGURT CHIP","2026-01-08","1","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","SPRINKLE PINK AND GREEN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","CHEESECAKE BITES","2026-01-02","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA304 BIXBY KNOLLS","304","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA304 BIXBY KNOLLS","304","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","SPRINKLE PINK AND GREEN","2026-01-08","2","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","CHEESECAKE BITES","2026-01-02","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","CHEESECAKE BITES","2026-01-08","2","2026","1","2"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","TOPPING CHOPPED KIT KAT","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-05","1","2026","1","1"
"YOGURTLAND CA305 TYLER RIVERSIDE","305","TOPPING YOGURT CHIP","2026-01-02","1","2026","1","1"
